0.638889,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.519444,0.637037,0.800000,0.519444,0.635185,0.800000,0.522222,0.635185,0.800000,0.522222
0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.519444,0.637037,0.800000,0.519444,0.635185,0.800000,0.522222,0.635185,0.800000,0.522222,0.635185,0.805556,0.522222
0.637037,0.800000,0.516667,0.637037,0.800000,0.516667,0.637037,0.800000,0.519444,0.637037,0.800000,0.519444,0.635185,0.800000,0.522222,0.635185,0.800000,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.522222
0.637037,0.800000,0.516667,0.637037,0.800000,0.519444,0.637037,0.800000,0.519444,0.635185,0.800000,0.522222,0.635185,0.800000,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.525000
0.637037,0.800000,0.519444,0.637037,0.800000,0.519444,0.635185,0.800000,0.522222,0.635185,0.800000,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.525000,0.635185,0.805556,0.525000
0.637037,0.800000,0.519444,0.635185,0.800000,0.522222,0.635185,0.800000,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.525000,0.635185,0.805556,0.525000,0.635185,0.805556,0.527778
0.635185,0.800000,0.522222,0.635185,0.800000,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.525000,0.635185,0.805556,0.525000,0.635185,0.805556,0.527778,0.635185,0.811111,0.527778
0.635185,0.800000,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.525000,0.635185,0.805556,0.525000,0.635185,0.805556,0.527778,0.635185,0.811111,0.527778,0.635185,0.811111,0.530556
0.635185,0.805556,0.522222,0.635185,0.805556,0.522222,0.635185,0.805556,0.525000,0.635185,0.805556,0.525000,0.635185,0.805556,0.527778,0.635185,0.811111,0.527778,0.635185,0.811111,0.530556,0.635185,0.811111,0.530556
0.635185,0.805556,0.522222,0.635185,0.805556,0.525000,0.635185,0.805556,0.525000,0.635185,0.805556,0.527778,0.635185,0.811111,0.527778,0.635185,0.811111,0.530556,0.635185,0.811111,0.530556,0.635185,0.811111,0.533333
0.635185,0.805556,0.525000,0.635185,0.805556,0.525000,0.635185,0.805556,0.527778,0.635185,0.811111,0.527778,0.635185,0.811111,0.530556,0.635185,0.811111,0.530556,0.635185,0.811111,0.533333,0.635185,0.811111,0.533333
0.635185,0.805556,0.525000,0.635185,0.805556,0.527778,0.635185,0.811111,0.527778,0.635185,0.811111,0.530556,0.635185,0.811111,0.530556,0.635185,0.811111,0.533333,0.635185,0.811111,0.533333,0.637037,0.811111,0.536111
0.635185,0.805556,0.527778,0.635185,0.811111,0.527778,0.635185,0.811111,0.530556,0.635185,0.811111,0.530556,0.635185,0.811111,0.533333,0.635185,0.811111,0.533333,0.637037,0.811111,0.536111,0.637037,0.816667,0.536111
0.635185,0.811111,0.527778,0.635185,0.811111,0.530556,0.635185,0.811111,0.530556,0.635185,0.811111,0.533333,0.635185,0.811111,0.533333,0.637037,0.811111,0.536111,0.637037,0.816667,0.536111,0.637037,0.816667,0.538889
0.635185,0.811111,0.530556,0.635185,0.811111,0.530556,0.635185,0.811111,0.533333,0.635185,0.811111,0.533333,0.637037,0.811111,0.536111,0.637037,0.816667,0.536111,0.637037,0.816667,0.538889,0.637037,0.816667,0.538889
0.635185,0.811111,0.530556,0.635185,0.811111,0.533333,0.635185,0.811111,0.533333,0.637037,0.811111,0.536111,0.637037,0.816667,0.536111,0.637037,0.816667,0.538889,0.637037,0.816667,0.538889,0.637037,0.816667,0.541667
0.635185,0.811111,0.533333,0.635185,0.811111,0.533333,0.637037,0.811111,0.536111,0.637037,0.816667,0.536111,0.637037,0.816667,0.538889,0.637037,0.816667,0.538889,0.637037,0.816667,0.541667,0.638889,0.816667,0.541667
0.635185,0.811111,0.533333,0.637037,0.811111,0.536111,0.637037,0.816667,0.536111,0.637037,0.816667,0.538889,0.637037,0.816667,0.538889,0.637037,0.816667,0.541667,0.638889,0.816667,0.541667,0.638889,0.816667,0.544444
0.637037,0.811111,0.536111,0.637037,0.816667,0.536111,0.637037,0.816667,0.538889,0.637037,0.816667,0.538889,0.637037,0.816667,0.541667,0.638889,0.816667,0.541667,0.638889,0.816667,0.544444,0.640741,0.822222,0.544444
0.637037,0.816667,0.536111,0.637037,0.816667,0.538889,0.637037,0.816667,0.538889,0.637037,0.816667,0.541667,0.638889,0.816667,0.541667,0.638889,0.816667,0.544444,0.640741,0.822222,0.544444,0.640741,0.822222,0.547222
0.637037,0.816667,0.538889,0.637037,0.816667,0.538889,0.637037,0.816667,0.541667,0.638889,0.816667,0.541667,0.638889,0.816667,0.544444,0.640741,0.822222,0.544444,0.640741,0.822222,0.547222,0.642593,0.822222,0.547222
0.637037,0.816667,0.538889,0.637037,0.816667,0.541667,0.638889,0.816667,0.541667,0.638889,0.816667,0.544444,0.640741,0.822222,0.544444,0.640741,0.822222,0.547222,0.642593,0.822222,0.547222,0.642593,0.822222,0.550000
0.637037,0.816667,0.541667,0.638889,0.816667,0.541667,0.638889,0.816667,0.544444,0.640741,0.822222,0.544444,0.640741,0.822222,0.547222,0.642593,0.822222,0.547222,0.642593,0.822222,0.550000,0.644444,0.822222,0.550000
0.638889,0.816667,0.541667,0.638889,0.816667,0.544444,0.640741,0.822222,0.544444,0.640741,0.822222,0.547222,0.642593,0.822222,0.547222,0.642593,0.822222,0.550000,0.644444,0.822222,0.550000,0.644444,0.822222,0.552778
0.638889,0.816667,0.544444,0.640741,0.822222,0.544444,0.640741,0.822222,0.547222,0.642593,0.822222,0.547222,0.642593,0.822222,0.550000,0.644444,0.822222,0.550000,0.644444,0.822222,0.552778,0.646296,0.822222,0.552778
0.640741,0.822222,0.544444,0.640741,0.822222,0.547222,0.642593,0.822222,0.547222,0.642593,0.822222,0.550000,0.644444,0.822222,0.550000,0.644444,0.822222,0.552778,0.646296,0.822222,0.552778,0.648148,0.822222,0.555556
0.640741,0.822222,0.547222,0.642593,0.822222,0.547222,0.642593,0.822222,0.550000,0.644444,0.822222,0.550000,0.644444,0.822222,0.552778,0.646296,0.822222,0.552778,0.648148,0.822222,0.555556,0.648148,0.822222,0.555556
0.642593,0.822222,0.547222,0.642593,0.822222,0.550000,0.644444,0.822222,0.550000,0.644444,0.822222,0.552778,0.646296,0.822222,0.552778,0.648148,0.822222,0.555556,0.648148,0.822222,0.555556,0.650000,0.822222,0.555556
0.642593,0.822222,0.550000,0.644444,0.822222,0.550000,0.644444,0.822222,0.552778,0.646296,0.822222,0.552778,0.648148,0.822222,0.555556,0.648148,0.822222,0.555556,0.650000,0.822222,0.555556,0.651852,0.822222,0.555556
0.644444,0.822222,0.550000,0.644444,0.822222,0.552778,0.646296,0.822222,0.552778,0.648148,0.822222,0.555556,0.648148,0.822222,0.555556,0.650000,0.822222,0.555556,0.651852,0.822222,0.555556,0.653704,0.822222,0.558333
0.644444,0.822222,0.552778,0.646296,0.822222,0.552778,0.648148,0.822222,0.555556,0.648148,0.822222,0.555556,0.650000,0.822222,0.555556,0.651852,0.822222,0.555556,0.653704,0.822222,0.558333,0.655556,0.822222,0.558333
0.646296,0.822222,0.552778,0.648148,0.822222,0.555556,0.648148,0.822222,0.555556,0.650000,0.822222,0.555556,0.651852,0.822222,0.555556,0.653704,0.822222,0.558333,0.655556,0.822222,0.558333,0.657407,0.822222,0.561111
0.648148,0.822222,0.555556,0.648148,0.822222,0.555556,0.650000,0.822222,0.555556,0.651852,0.822222,0.555556,0.653704,0.822222,0.558333,0.655556,0.822222,0.558333,0.657407,0.822222,0.561111,0.659259,0.822222,0.561111
0.648148,0.822222,0.555556,0.650000,0.822222,0.555556,0.651852,0.822222,0.555556,0.653704,0.822222,0.558333,0.655556,0.822222,0.558333,0.657407,0.822222,0.561111,0.659259,0.822222,0.561111,0.661111,0.822222,0.563889
0.650000,0.822222,0.555556,0.651852,0.822222,0.555556,0.653704,0.822222,0.558333,0.655556,0.822222,0.558333,0.657407,0.822222,0.561111,0.659259,0.822222,0.561111,0.661111,0.822222,0.563889,0.662963,0.822222,0.563889
0.651852,0.822222,0.555556,0.653704,0.822222,0.558333,0.655556,0.822222,0.558333,0.657407,0.822222,0.561111,0.659259,0.822222,0.561111,0.661111,0.822222,0.563889,0.662963,0.822222,0.563889,0.664815,0.822222,0.566667
0.653704,0.822222,0.558333,0.655556,0.822222,0.558333,0.657407,0.822222,0.561111,0.659259,0.822222,0.561111,0.661111,0.822222,0.563889,0.662963,0.822222,0.563889,0.664815,0.822222,0.566667,0.666667,0.822222,0.566667
0.655556,0.822222,0.558333,0.657407,0.822222,0.561111,0.659259,0.822222,0.561111,0.661111,0.822222,0.563889,0.662963,0.822222,0.563889,0.664815,0.822222,0.566667,0.666667,0.822222,0.566667,0.668519,0.822222,0.569444
0.657407,0.822222,0.561111,0.659259,0.822222,0.561111,0.661111,0.822222,0.563889,0.662963,0.822222,0.563889,0.664815,0.822222,0.566667,0.666667,0.822222,0.566667,0.668519,0.822222,0.569444,0.672222,0.822222,0.569444
0.659259,0.822222,0.561111,0.661111,0.822222,0.563889,0.662963,0.822222,0.563889,0.664815,0.822222,0.566667,0.666667,0.822222,0.566667,0.668519,0.822222,0.569444,0.672222,0.822222,0.569444,0.674074,0.822222,0.572222
0.661111,0.822222,0.563889,0.662963,0.822222,0.563889,0.664815,0.822222,0.566667,0.666667,0.822222,0.566667,0.668519,0.822222,0.569444,0.672222,0.822222,0.569444,0.674074,0.822222,0.572222,0.675926,0.822222,0.572222
0.662963,0.822222,0.563889,0.664815,0.822222,0.566667,0.666667,0.822222,0.566667,0.668519,0.822222,0.569444,0.672222,0.822222,0.569444,0.674074,0.822222,0.572222,0.675926,0.822222,0.572222,0.677778,0.822222,0.575000
0.664815,0.822222,0.566667,0.666667,0.822222,0.566667,0.668519,0.822222,0.569444,0.672222,0.822222,0.569444,0.674074,0.822222,0.572222,0.675926,0.822222,0.572222,0.677778,0.822222,0.575000,0.679630,0.822222,0.575000
0.666667,0.822222,0.566667,0.668519,0.822222,0.569444,0.672222,0.822222,0.569444,0.674074,0.822222,0.572222,0.675926,0.822222,0.572222,0.677778,0.822222,0.575000,0.679630,0.822222,0.575000,0.681481,0.822222,0.577778
0.668519,0.822222,0.569444,0.672222,0.822222,0.569444,0.674074,0.822222,0.572222,0.675926,0.822222,0.572222,0.677778,0.822222,0.575000,0.679630,0.822222,0.575000,0.681481,0.822222,0.577778,0.683333,0.822222,0.577778
0.672222,0.822222,0.569444,0.674074,0.822222,0.572222,0.675926,0.822222,0.572222,0.677778,0.822222,0.575000,0.679630,0.822222,0.575000,0.681481,0.822222,0.577778,0.683333,0.822222,0.577778,0.685185,0.822222,0.577778
0.674074,0.822222,0.572222,0.675926,0.822222,0.572222,0.677778,0.822222,0.575000,0.679630,0.822222,0.575000,0.681481,0.822222,0.577778,0.683333,0.822222,0.577778,0.685185,0.822222,0.577778,0.687037,0.822222,0.577778
0.675926,0.822222,0.572222,0.677778,0.822222,0.575000,0.679630,0.822222,0.575000,0.681481,0.822222,0.577778,0.683333,0.822222,0.577778,0.685185,0.822222,0.577778,0.687037,0.822222,0.577778,0.688889,0.822222,0.580556
0.677778,0.822222,0.575000,0.679630,0.822222,0.575000,0.681481,0.822222,0.577778,0.683333,0.822222,0.577778,0.685185,0.822222,0.577778,0.687037,0.822222,0.577778,0.688889,0.822222,0.580556,0.692593,0.822222,0.580556
0.679630,0.822222,0.575000,0.681481,0.822222,0.577778,0.683333,0.822222,0.577778,0.685185,0.822222,0.577778,0.687037,0.822222,0.577778,0.688889,0.822222,0.580556,0.692593,0.822222,0.580556,0.694444,0.822222,0.583333
0.681481,0.822222,0.577778,0.683333,0.822222,0.577778,0.685185,0.822222,0.577778,0.687037,0.822222,0.577778,0.688889,0.822222,0.580556,0.692593,0.822222,0.580556,0.694444,0.822222,0.583333,0.696296,0.822222,0.583333
0.683333,0.822222,0.577778,0.685185,0.822222,0.577778,0.687037,0.822222,0.577778,0.688889,0.822222,0.580556,0.692593,0.822222,0.580556,0.694444,0.822222,0.583333,0.696296,0.822222,0.583333,0.698148,0.822222,0.586111
0.685185,0.822222,0.577778,0.687037,0.822222,0.577778,0.688889,0.822222,0.580556,0.692593,0.822222,0.580556,0.694444,0.822222,0.583333,0.696296,0.822222,0.583333,0.698148,0.822222,0.586111,0.700000,0.822222,0.586111
0.687037,0.822222,0.577778,0.688889,0.822222,0.580556,0.692593,0.822222,0.580556,0.694444,0.822222,0.583333,0.696296,0.822222,0.583333,0.698148,0.822222,0.586111,0.700000,0.822222,0.586111,0.701852,0.822222,0.588889
0.688889,0.822222,0.580556,0.692593,0.822222,0.580556,0.694444,0.822222,0.583333,0.696296,0.822222,0.583333,0.698148,0.822222,0.586111,0.700000,0.822222,0.586111,0.701852,0.822222,0.588889,0.705556,0.816667,0.588889
0.692593,0.822222,0.580556,0.694444,0.822222,0.583333,0.696296,0.822222,0.583333,0.698148,0.822222,0.586111,0.700000,0.822222,0.586111,0.701852,0.822222,0.588889,0.705556,0.816667,0.588889,0.707407,0.816667,0.591667
0.694444,0.822222,0.583333,0.696296,0.822222,0.583333,0.698148,0.822222,0.586111,0.700000,0.822222,0.586111,0.701852,0.822222,0.588889,0.705556,0.816667,0.588889,0.707407,0.816667,0.591667,0.709259,0.816667,0.591667
0.696296,0.822222,0.583333,0.698148,0.822222,0.586111,0.700000,0.822222,0.586111,0.701852,0.822222,0.588889,0.705556,0.816667,0.588889,0.707407,0.816667,0.591667,0.709259,0.816667,0.591667,0.711111,0.816667,0.591667
0.698148,0.822222,0.586111,0.700000,0.822222,0.586111,0.701852,0.822222,0.588889,0.705556,0.816667,0.588889,0.707407,0.816667,0.591667,0.709259,0.816667,0.591667,0.711111,0.816667,0.591667,0.712963,0.816667,0.591667
0.700000,0.822222,0.586111,0.701852,0.822222,0.588889,0.705556,0.816667,0.588889,0.707407,0.816667,0.591667,0.709259,0.816667,0.591667,0.711111,0.816667,0.591667,0.712963,0.816667,0.591667,0.714815,0.816667,0.594444
0.701852,0.822222,0.588889,0.705556,0.816667,0.588889,0.707407,0.816667,0.591667,0.709259,0.816667,0.591667,0.711111,0.816667,0.591667,0.712963,0.816667,0.591667,0.714815,0.816667,0.594444,0.716667,0.816667,0.594444
0.705556,0.816667,0.588889,0.707407,0.816667,0.591667,0.709259,0.816667,0.591667,0.711111,0.816667,0.591667,0.712963,0.816667,0.591667,0.714815,0.816667,0.594444,0.716667,0.816667,0.594444,0.718519,0.816667,0.594444
0.707407,0.816667,0.591667,0.709259,0.816667,0.591667,0.711111,0.816667,0.591667,0.712963,0.816667,0.591667,0.714815,0.816667,0.594444,0.716667,0.816667,0.594444,0.718519,0.816667,0.594444,0.720370,0.816667,0.594444
0.709259,0.816667,0.591667,0.711111,0.816667,0.591667,0.712963,0.816667,0.591667,0.714815,0.816667,0.594444,0.716667,0.816667,0.594444,0.718519,0.816667,0.594444,0.720370,0.816667,0.594444,0.722222,0.816667,0.597222
0.711111,0.816667,0.591667,0.712963,0.816667,0.591667,0.714815,0.816667,0.594444,0.716667,0.816667,0.594444,0.718519,0.816667,0.594444,0.720370,0.816667,0.594444,0.722222,0.816667,0.597222,0.724074,0.816667,0.597222
0.712963,0.816667,0.591667,0.714815,0.816667,0.594444,0.716667,0.816667,0.594444,0.718519,0.816667,0.594444,0.720370,0.816667,0.594444,0.722222,0.816667,0.597222,0.724074,0.816667,0.597222,0.725926,0.816667,0.597222
0.714815,0.816667,0.594444,0.716667,0.816667,0.594444,0.718519,0.816667,0.594444,0.720370,0.816667,0.594444,0.722222,0.816667,0.597222,0.724074,0.816667,0.597222,0.725926,0.816667,0.597222,0.725926,0.811111,0.597222
0.716667,0.816667,0.594444,0.718519,0.816667,0.594444,0.720370,0.816667,0.594444,0.722222,0.816667,0.597222,0.724074,0.816667,0.597222,0.725926,0.816667,0.597222,0.725926,0.811111,0.597222,0.727778,0.811111,0.597222
0.718519,0.816667,0.594444,0.720370,0.816667,0.594444,0.722222,0.816667,0.597222,0.724074,0.816667,0.597222,0.725926,0.816667,0.597222,0.725926,0.811111,0.597222,0.727778,0.811111,0.597222,0.729630,0.811111,0.597222
0.720370,0.816667,0.594444,0.722222,0.816667,0.597222,0.724074,0.816667,0.597222,0.725926,0.816667,0.597222,0.725926,0.811111,0.597222,0.727778,0.811111,0.597222,0.729630,0.811111,0.597222,0.729630,0.811111,0.600000
0.722222,0.816667,0.597222,0.724074,0.816667,0.597222,0.725926,0.816667,0.597222,0.725926,0.811111,0.597222,0.727778,0.811111,0.597222,0.729630,0.811111,0.597222,0.729630,0.811111,0.600000,0.729630,0.811111,0.600000
0.724074,0.816667,0.597222,0.725926,0.816667,0.597222,0.725926,0.811111,0.597222,0.727778,0.811111,0.597222,0.729630,0.811111,0.597222,0.729630,0.811111,0.600000,0.729630,0.811111,0.600000,0.731481,0.811111,0.600000
0.725926,0.816667,0.597222,0.725926,0.811111,0.597222,0.727778,0.811111,0.597222,0.729630,0.811111,0.597222,0.729630,0.811111,0.600000,0.729630,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000
0.725926,0.811111,0.597222,0.727778,0.811111,0.597222,0.729630,0.811111,0.597222,0.729630,0.811111,0.600000,0.729630,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000
0.727778,0.811111,0.597222,0.729630,0.811111,0.597222,0.729630,0.811111,0.600000,0.729630,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000
0.729630,0.811111,0.597222,0.729630,0.811111,0.600000,0.729630,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.602778
0.729630,0.811111,0.600000,0.729630,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.602778,0.733333,0.811111,0.602778
0.729630,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778
0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778
0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778
0.731481,0.811111,0.600000,0.731481,0.811111,0.600000,0.731481,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778
0.731481,0.811111,0.600000,0.731481,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.731481,0.811111,0.605556
0.731481,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.731481,0.811111,0.605556,0.731481,0.811111,0.605556
0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.731481,0.811111,0.605556,0.731481,0.811111,0.605556,0.731481,0.805556,0.605556
0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.731481,0.811111,0.605556,0.731481,0.811111,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556
0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.731481,0.811111,0.605556,0.731481,0.811111,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556
0.733333,0.811111,0.602778,0.733333,0.811111,0.602778,0.731481,0.811111,0.605556,0.731481,0.811111,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556
0.733333,0.811111,0.602778,0.731481,0.811111,0.605556,0.731481,0.811111,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.729630,0.805556,0.605556
0.731481,0.811111,0.605556,0.731481,0.811111,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556
0.731481,0.811111,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556
0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556,0.727778,0.805556,0.605556
0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.731481,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556,0.729630,0.805556,0.605556,0.727778,0.805556,0.605556,0.727778,0.805556,0.605556
